query,avgICTF,avgIDF,avgSCQ,clarity,deviation,drift,entropy,maxICTF,maxIDF,maxSCQ,minICTF,minIDF,minSCQ,perplexity,qfbdiv_a,scs,sumSCQ,varICTF,varIDF,varSCQ
T1,9.056822166405183,2.2553610721522146,29.85118046798914,1.2528839465382273,0.2994366698884094,-4.05123914773198E-5,-0.010295994519322166,11.441656047018407,4.104905388475412,48.10323605245415,6.739136567538613,0.7969020520499004,13.085925144818411,9.340922372584133E-6,1.1798609980239343,7.6705278052852925,119.40472187195655,3.7030646485254515,1.8785693260431628,205.47540846762922
T10,9.264237408307368,2.318714584627105,28.84627339240403,1.4988561356552246,0.1984065445570536,-2.5277522864411634E-5,-0.017370862637904376,12.709201399004252,4.874796498976663,50.94616105473866,6.0509858100668135,0.10825117362492975,1.8520851803170375,1.2123657221203657E-5,1.2061762107890015,7.654799495873268,144.23136696202016,5.741643694086068,3.16858377646154,349.4583069746436
T11,8.78513745873138,2.5734642996558446,30.803534008937106,1.3455218332036731,0.39178213439595255,-3.508300484783277E-5,-0.012159030630343477,12.229954068109194,6.165564474092446,67.39071820682179,7.042633809848457,0.5580584684718639,8.994506487239088,9.557206160352843E-6,1.2044914297573202,5.549132323208617,92.41060202681132,8.90047492704222,9.725504689801333,1016.3248218590222
T12,8.084606035253376,1.5536320743432404,22.78485007452782,1.3600238853998556,0.14973770131507527,-1.645275145751348E-5,-0.019804780582565296,9.54189033866852,2.6767039479270642,36.45200185014088,7.042633809848457,0.5580584684718639,8.994506487239088,1.137369009330831E-5,1.1842625713412736,5.26173933102691,136.70910044716692,1.0926760018935109,0.6437940119407514,107.71808468477971
T13,9.255932510831702,2.885969299402648,30.8751746637741,1.3678909292346262,0.5953660103764766,-5.146739858881818E-5,-0.01211554559773546,13.642339224410161,7.103079473332855,67.60564017133277,7.042633809848457,0.5580584684718639,8.994506487239088,9.322701568979828E-6,1.2082016099499693,5.902228612283859,92.6255239913223,14.430826715552907,13.386130606709983,1024.2036085130328
T14,9.333007533386764,2.8395614434158314,34.7543111531055,1.3248202780905975,0.30537881163961517,-4.2202797708422945E-5,-0.02406656911848457,12.350790541252467,4.900088169661718,52.96672735976551,5.807749909483015,0.6585119875500767,11.426751774496594,1.128557618135114E-5,1.1914656870075733,7.723569620952664,173.7715557655275,8.623590207895402,3.7118875121960624,329.3344952022048
T15,9.734568613080285,3.069901868340119,36.52621661729807,1.474149932934393,0.2790123728603514,-3.40331618755206E-5,-0.018736985333664212,13.125694068913955,5.912124792209363,59.64721056093736,6.146682578152067,0.5523484557154904,9.397352644849407,1.2226195488455814E-5,1.1896546327855477,7.788658464024971,255.6835163210865,6.653261865628372,4.609312299752209,382.12359620411047
T2,9.524046437089712,3.0700544779108547,35.7601450194391,1.4001930008266859,0.4021291470944579,-4.868532021504579E-5,-0.03253665699955244,12.744160764359272,5.528631488824669,57.58606786425046,5.30983067549941,0.04131908618204144,0.7375581485495534,1.0347447393715077E-5,1.2062309862181213,7.914608524655613,178.8007250971955,10.05464661041909,5.812386402169772,662.1343800515253
T3,9.93540055165488,3.393668067655036,35.0932088199348,1.507643094840334,0.462742561240751,-5.484505055842984E-5,-0.009888494090575656,15.549436191180607,8.30285499972345,63.19050570626034,7.082824498236489,0.9967699564032243,16.02537733275045,1.3239704756915634E-5,1.1348714754374543,8.549106190534987,140.3728352797392,14.819792076441837,11.552700907319448,490.5903046914509
T4,7.936888323083093,1.3869609364160616,20.159537037827874,1.4089087340544506,0.1497480326718375,-2.2598125494344232E-5,-0.035111353767021944,9.478608326465528,2.5274258191863384,34.579036774515764,5.807749909483015,0.28559237456349007,4.601748820243857,1.0966483160753761E-5,1.2154470946658533,5.990978174027779,141.11675926479515,1.8285301402406482,0.8149937643832499,143.33764464180183
T5,9.239417260463222,2.5088888935968123,31.839523748405963,1.3782221511278925,0.1928703421847369,-2.2982676910257584E-5,-0.01796136690190046,12.432964287960559,5.6102817167680845,60.182434211016094,6.745280163020376,0.9432607285697666,15.483485325627838,1.2374616335148163E-5,1.1303797080526121,7.293507111407908,222.87666623884175,4.609794350973095,2.98773141987019,279.9570273921161
T6,8.896131195612913,2.403591233332243,29.491600714275748,1.3894863651116074,0.411361157452519,-5.712431510136138E-5,-0.01327721351794905,12.478851173855107,6.098673872593872,65.14164973891494,7.042633809848457,0.5580584684718639,8.994506487239088,1.000593149643859E-5,1.2336547892591625,7.509836834493022,117.96640285710298,6.522162105659408,6.411593871128601,625.0803674141059
T7,8.936616534797256,2.011558507224972,26.490319391482487,1.2770478937591776,0.13929647308762308,-1.6845487434338032E-5,-0.02841156781029988,11.619010212732551,3.888566464021948,47.31182970222116,6.450661580237367,0.1628157787795609,2.7205654777956663,9.342102704302023E-6,1.177211552245121,6.739391957461037,238.4128745233424,3.656568619978992,1.6624942528057738,208.97711387297187
T8,9.331233840368025,2.25517448218446,29.08996371353157,1.3095681270556971,0.16747932086806913,-1.9706450535630908E-5,-0.014189511974778185,11.155402522508112,3.888566464021948,47.31182970222116,6.450661580237367,0.1628157787795609,2.7205654777956663,8.49101630321153E-6,1.2088196349860478,7.539474371139969,174.53978228118942,3.266827205977524,2.012794027319682,273.3969130441718
T9,9.304041032571472,2.4840432367684397,30.25848099800863,1.5196611342208073,0.2735449360711801,-3.434085003349688E-5,-0.02096112190869062,12.709201399004252,4.874796498976663,50.94616105473866,6.0509858100668135,0.10825117362492975,1.8520851803170375,1.1739438465610486E-5,1.1873641696769492,7.694603120137373,151.29240499004314,7.413501382221939,3.6711010326550615,419.61017593257975
